source,target,feature_mode,top_n_genes,comparison,delta_auroc,ci95_lo,ci95_hi,p_value,bh_adjusted_p
GSE63060,GSE63061,de_ttest,200,source_only_vs_target_only,0.03571428571428559,-0.0933093250534461,0.1570871049514715,0.602,0.7062857142857143
GSE63060,GSE63061,de_ttest,200,source_plus_target_combat_vs_target_only,-0.005952380952381042,-0.09345982142857143,0.0811071448928408,0.842,0.874
GSE63060,GSE63061,de_ttest,200,target_only_vs_null_label_permutation_avg100,0.3404761904761906,0.19079040042919315,0.4985539476778772,0.0,0.0
GSE63060,GSE63061,de_ttest,1000,source_only_vs_target_only,0.05297619047619051,-0.06126155602360246,0.17533844511852603,0.402,0.6432
GSE63060,GSE63061,de_ttest,1000,source_plus_target_combat_vs_target_only,0.10595238095238102,0.041263029733424314,0.18337797619047616,0.004,0.016
GSE63060,GSE63061,de_ttest,1000,target_only_vs_null_label_permutation_avg100,0.21845238095238095,0.0360274611315658,0.3922750914882083,0.02,0.05333333333333333
GSE63060,GSE63061,var,200,source_only_vs_target_only,-0.055952380952380865,-0.22643764076576575,0.09486745570321142,0.512,0.6826666666666666
GSE63060,GSE63061,var,200,source_plus_target_combat_vs_target_only,0.09285714285714297,-0.024795425967695937,0.21582066869300906,0.14,0.336
GSE63060,GSE63061,var,200,target_only_vs_null_label_permutation_avg100,0.12261904761904752,-0.06438156512605031,0.3112505031305903,0.208,0.416
GSE63060,GSE63061,var,1000,source_only_vs_target_only,0.04702380952380936,-0.10210636773136765,0.1916169478960176,0.548,0.6922105263157895
GSE63060,GSE63061,var,1000,source_plus_target_combat_vs_target_only,0.035119047619047605,-0.06007641570141579,0.12701983868959502,0.494,0.6826666666666666
GSE63060,GSE63061,var,1000,target_only_vs_null_label_permutation_avg100,0.2238095238095239,0.049764263321733296,0.39958296064400717,0.006,0.020571428571428574
GSE63061,GSE63060,de_ttest,200,source_only_vs_target_only,-0.008797653958944163,-0.10416250701940455,0.08653296484771818,0.874,0.874
GSE63061,GSE63060,de_ttest,200,source_plus_target_combat_vs_target_only,0.03592375366568923,-0.0196220930232558,0.09778787878787874,0.246,0.45415384615384613
GSE63061,GSE63060,de_ttest,200,target_only_vs_null_label_permutation_avg100,0.44061583577712604,0.25474129601865736,0.6132160391461245,0.0,0.0
GSE63061,GSE63060,de_ttest,1000,source_only_vs_target_only,-0.027126099706744955,-0.12388867781155023,0.07947901049475263,0.618,0.7062857142857143
GSE63061,GSE63060,de_ttest,1000,source_plus_target_combat_vs_target_only,0.016862170087976414,-0.034149339788437455,0.06500873860182364,0.512,0.6826666666666666
GSE63061,GSE63060,de_ttest,1000,target_only_vs_null_label_permutation_avg100,0.4765395894428154,0.29572935110985366,0.633176636039031,0.0,0.0
GSE63061,GSE63060,var,200,source_only_vs_target_only,-0.0637829912023461,-0.17239484126984125,0.03628092148631296,0.206,0.416
GSE63061,GSE63060,var,200,source_plus_target_combat_vs_target_only,-0.048387096774193505,-0.14510083151880668,0.04322853072853068,0.316,0.5417142857142857
GSE63061,GSE63060,var,200,target_only_vs_null_label_permutation_avg100,0.375366568914956,0.18968720942405146,0.531294452347084,0.0,0.0
GSE63061,GSE63060,var,1000,source_only_vs_target_only,-0.10923753665689151,-0.2071607142857143,-0.014653981481481495,0.012,0.036000000000000004
GSE63061,GSE63060,var,1000,source_plus_target_combat_vs_target_only,-0.006598240469208205,-0.05326253607503603,0.03760463749042615,0.838,0.874
GSE63061,GSE63060,var,1000,target_only_vs_null_label_permutation_avg100,0.3980938416422287,0.22222222222222232,0.5520092592592593,0.0,0.0
