source,target,feature_mode,top_n_genes,comparison,delta_auroc,ci95_lo,ci95_hi,p_value,bh_adjusted_p
GSE63060,GSE63061,agora_only,200,source_only_vs_target_only,-0.013095238095238049,-0.1538647342995168,0.12804052078072878,0.832,0.8981333333333333
GSE63060,GSE63061,agora_only,200,source_plus_target_combat_transductive_vs_target_only,0.01666666666666672,-0.08314268223616463,0.11764415096182006,0.75,0.8727272727272727
GSE63060,GSE63061,agora_only,200,source_plus_target_raw_vs_target_only,0.018452380952380998,-0.07192278079710143,0.11331141608931647,0.746,0.8727272727272727
GSE63060,GSE63061,agora_only,200,target_only_vs_null_perm_mean,0.22972023809523812,,,1e-12,4.571428571428571e-12
GSE63060,GSE63061,agora_only,1000,source_only_vs_target_only,0.0630952380952381,-0.08395964635854355,0.20397727272727273,0.394,0.6125714285714287
GSE63060,GSE63061,agora_only,1000,source_plus_target_combat_transductive_vs_target_only,0.08452380952380945,0.0029661970545373346,0.17465011961722485,0.044,0.12243478260869564
GSE63060,GSE63061,agora_only,1000,source_plus_target_raw_vs_target_only,0.08571428571428574,-0.014857917641124948,0.18607530052803042,0.092,0.23552
GSE63060,GSE63061,agora_only,1000,target_only_vs_null_perm_mean,0.14454166666666657,,,0.01,0.037647058823529415
GSE63060,GSE63061,de_agora_intersection,200,source_only_vs_target_only,0.0011904761904762973,-0.14477354253949987,0.14895035885167462,0.948,0.956
GSE63060,GSE63061,de_agora_intersection,200,source_plus_target_combat_transductive_vs_target_only,0.044642857142857206,-0.06500252780586435,0.14956813026429153,0.44,0.6548837209302326
GSE63060,GSE63061,de_agora_intersection,200,source_plus_target_raw_vs_target_only,0.051785714285714324,-0.06401787617220807,0.15498733108108112,0.344,0.5645128205128205
GSE63060,GSE63061,de_agora_intersection,200,target_only_vs_null_perm_mean,0.09568452380952375,,,0.06,0.16
GSE63060,GSE63061,de_agora_intersection,1000,source_only_vs_target_only,0.06785714285714284,-0.07597188995215316,0.20228432282003703,0.342,0.5645128205128205
GSE63060,GSE63061,de_agora_intersection,1000,source_plus_target_combat_transductive_vs_target_only,0.06071428571428572,-0.025720406411195947,0.14876785537236908,0.168,0.3584
